filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
2ecf49ef-8cd2-11ed-b0b5-f496340d2b26_jpg.rf.9aa6cc6af9313fa635ddb0db6f1c9109.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3e202524-8cd2-11ed-b186-f496340d2b26_jpg.rf.9be067aa7081ee574b930f64556d4c9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6927310a-8cd2-11ed-823a-f496340d2b26_jpg.rf.9a8d243a60c488b7559a5cafe95e093f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5203ad7a-8cd2-11ed-b6d1-f496340d2b26_jpg.rf.9c9bb7e4387d9da74475a1725431b773.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
75edc65b-8cd2-11ed-8dfd-f496340d2b26_jpg.rf.9dee68f9cbe0c90f4fa8b4ba9f192f94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63e134fe-8cd2-11ed-becf-f496340d2b26_jpg.rf.9e5196b5de86a5b2531f22eac668d54b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
24c25d7b-8cd2-11ed-bd81-f496340d2b26_jpg.rf.9e524fe0c2df807282685a25568c9371.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44eb394f-8cd2-11ed-a0ea-f496340d2b26_jpg.rf.9ebed9621eb20c2722ef21486997cf8c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
767a7336-8cd2-11ed-a348-f496340d2b26_jpg.rf.9fa1d003f298d55755be50fe59b4d11b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
893fdf5d-8cd2-11ed-be4d-f496340d2b26_jpg.rf.9f45b99d676bbf69ed80a21b69d964da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
fb8c28f9-8cd1-11ed-98c7-f496340d2b26_jpg.rf.9fe363505b7509ed15a3795f5e5b5f79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
39a7abe8-8cd2-11ed-8b7b-f496340d2b26_jpg.rf.a04433e5036719fc9007a85a3b11642d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
febe1e0b-8cd1-11ed-b18a-f496340d2b26_jpg.rf.a1370c7c1510af79b75d17f519b25707.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
248d4bdb-8cd2-11ed-908f-f496340d2b26_jpg.rf.a2a9989ca6c0f6ba5cd159bdd6421ad4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5af7c4b4-8cd2-11ed-88a8-f496340d2b26_jpg.rf.a3266f719db6bf66a7525a21ac360979.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4107af02-8cd2-11ed-8cbb-f496340d2b26_jpg.rf.a4c018cb8648df8f6c1d7f495ce841c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5bd0d4c0-8cd2-11ed-b1a6-f496340d2b26_jpg.rf.a4654f2c9218ef738df3be1a553d69ac.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea7511ef-8cd1-11ed-877c-f496340d2b26_jpg.rf.a401d8d7a49c1a6915fe7831703040c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fb5bb793-8cd1-11ed-8e46-f496340d2b26_jpg.rf.a4c6a6173551b5580f7ec2dfe75e80fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
eb4b80b7-8cd1-11ed-88e9-f496340d2b26_jpg.rf.a51fdb8579df7c001bf59ae7885556ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9eb459e0-8cd2-11ed-9829-f496340d2b26_jpg.rf.a5913f996125fcee11ae8e8cba29fcda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4e3167ba-8cd2-11ed-87b6-f496340d2b26_jpg.rf.a550de64024ea85e4787d6bba5ef6672.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
fe1599ae-8cd1-11ed-90da-f496340d2b26_jpg.rf.a531f98a9b3ba56421e5dda2299537e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fb654ffd-8cd1-11ed-bfb5-f496340d2b26_jpg.rf.a82443bc00b4afd6cfc3cbf69345926a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
eb5b8443-8cd1-11ed-bacd-f496340d2b26_jpg.rf.a6c2e1d794ba4ee569727df8f4d5e3f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3385a0f5-8cd2-11ed-ba66-f496340d2b26_jpg.rf.a7f3046d65fa48b6be7db13c37044195.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eafe1206-8cd1-11ed-bd0f-f496340d2b26_jpg.rf.a8dff115c7529525f6d12820663c7079.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
faf214e6-8cd1-11ed-84bd-f496340d2b26_jpg.rf.a8429d5b2d0a1aeb7641079da35e2fe8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
92e836fa-8cd2-11ed-8df0-f496340d2b26_jpg.rf.abd49e16b289e5fdd299297a9376e097.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ebe735b8-8cd1-11ed-b2e9-f496340d2b26_jpg.rf.ac796d355338857ce3ff6b65ff81798b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
08a98990-8cd2-11ed-8dac-f496340d2b26_jpg.rf.a99081f0f678726bf3b6e1e8afbf9b25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34a4ef0f-8cd2-11ed-9ace-f496340d2b26_jpg.rf.acd9c7f0cd9747efe2540ee2a8a4804a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9202242b-8cd2-11ed-bf11-f496340d2b26_jpg.rf.ad4e7e113262f585cea59aeb521731ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
fb6d5320-8cd1-11ed-b7d5-f496340d2b26_jpg.rf.af50cfe24b186b3711277c470088274a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
0a61dd00-8cd2-11ed-9a31-f496340d2b26_jpg.rf.ad9a0a0b4bde21c518791abde3c238ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0e044ca1-8cd2-11ed-a60d-f496340d2b26_jpg.rf.b3d39a27c2f2454b82c07a447a9277ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9b63649-8cd1-11ed-b21d-f496340d2b26_jpg.rf.b3b930403cabf1a2da5c97858d9fd46b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
65dde7cf-8cd2-11ed-90cf-f496340d2b26_jpg.rf.b4a02bd22b0e6fb346a7e6e48dbd3690.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
8d0d84fb-8cd2-11ed-8b93-f496340d2b26_jpg.rf.b4b34efdf4676a57be157686fe90babe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
69502ac2-8cd2-11ed-928f-f496340d2b26_jpg.rf.b45675dbbc07045dc4b7d450924d2ac2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9b0aafa-8cd1-11ed-994e-f496340d2b26_jpg.rf.b4ea6eb61cb07216be0d8fc768377b29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fbb3e52a-8cd1-11ed-b1d8-f496340d2b26_jpg.rf.b6e14820f7098d6c2a4dd311e4fdb6f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
899ddc05-8cd2-11ed-bcfe-f496340d2b26_jpg.rf.b7ad37c6ddc5ab1e195a019bd71e168e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2aa6085f-8cd2-11ed-b1c3-f496340d2b26_jpg.rf.b7af3625fb2e7d3701b6e607235d5f5f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
748094da-8cd2-11ed-88fc-f496340d2b26_jpg.rf.b7d94ac168ec88e8d522be25cd722f8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
585d08f0-8cd2-11ed-9848-f496340d2b26_jpg.rf.b8fc9e2a2d3c53d4f3e135facc6abe04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9ee2171-8cd1-11ed-b6fa-f496340d2b26_jpg.rf.bb1fdf0921476db87b32d8f9fa0ec1c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
78e1437b-8cd2-11ed-b36a-f496340d2b26_jpg.rf.beb5b38dcb388db117521c2ecab7cb6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb5497bd-8cd1-11ed-89e6-f496340d2b26_jpg.rf.bc0c3ea484db6a3b72f37f3873c43f28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
5fb2e1e0-8cd2-11ed-85a6-f496340d2b26_jpg.rf.b9c4a57a9935634a71064e9ad01d0772.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
728f3862-8cd2-11ed-9cc5-f496340d2b26_jpg.rf.bed6b87578cbf81e1c93f0406e417098.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fda8b593-8cd1-11ed-8c0d-f496340d2b26_jpg.rf.b83ae91a752377f3f65cc915bc440134.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
256ed37d-8cd2-11ed-8178-f496340d2b26_jpg.rf.bfd7d497c0839a4bf2a5fec5406fed65.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3d5bfd6e-8cd2-11ed-bc61-f496340d2b26_jpg.rf.bf295cf365a493e321e14a46e8863739.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94529b87-8cd2-11ed-9faf-f496340d2b26_jpg.rf.c24fa950ca1467479365608435d38810.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
29fff431-8cd2-11ed-85d9-f496340d2b26_jpg.rf.c21c140b51ee09bac12bf384abfe40f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
721b6aaf-8cd2-11ed-a037-f496340d2b26_jpg.rf.c2475d16d5a6d9678f3f842fe68f4a09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ebc14294-8cd1-11ed-a59c-f496340d2b26_jpg.rf.c01240fbe15d3648b4c11d570d084c75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fde6dbfd-8cd1-11ed-ba91-f496340d2b26_jpg.rf.c33d5baf0c726e0e03686e277cf04d3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff2c0bbe-8cd1-11ed-b968-f496340d2b26_jpg.rf.c3499198fd075a5f33f68a5cfa7f2891.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0e92d590-8cd2-11ed-83ce-f496340d2b26_jpg.rf.c3cb088285300015591b9ce33a3d0bc1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6ef662f5-8cd2-11ed-af48-f496340d2b26_jpg.rf.c45222ebd26f581b8248b2292983b6eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
723b0a07-8cd2-11ed-90d4-f496340d2b26_jpg.rf.c3efb74aef1c6204ed07bf18edee76c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9646fd39-8cd2-11ed-877f-f496340d2b26_jpg.rf.c648562a60b46415167e93bb278d4c3a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
925408ad-8cd2-11ed-9344-f496340d2b26_jpg.rf.c820514f97eb3a0a5d612cda5d4645c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
fe422dac-8cd1-11ed-a3fc-f496340d2b26_jpg.rf.c8c8c954a1acd0bea559dc9b281caa14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43f6c2f4-8cd2-11ed-8dcd-f496340d2b26_jpg.rf.c83aa179181c58cff26b3248d5936cd4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
375e8a82-8cd2-11ed-916b-f496340d2b26_jpg.rf.cab401ef97888db5c26c7961d406d566.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96fd3fc7-8cd2-11ed-ac06-f496340d2b26_jpg.rf.c83efaa96286bde5ad08e0a82ae710f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6a947ed0-8cd2-11ed-9c1c-f496340d2b26_jpg.rf.cb8c5059c48882338747802c704564cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1548d66c-8cd2-11ed-b2b6-f496340d2b26_jpg.rf.cbb0b85c96ded808beddd90337c45447.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3900cc41-8cd2-11ed-864b-f496340d2b26_jpg.rf.cd18f4d7b927fdb15e66040bd646eefb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff642bf6-8cd1-11ed-a193-f496340d2b26_jpg.rf.cc7003166920d9f907a5f58c33709e3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2485ad3-8cd2-11ed-abac-f496340d2b26_jpg.rf.cdef7b5a3720eb1286f831ec29cdf59a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
fac382ff-8cd1-11ed-a76e-f496340d2b26_jpg.rf.cd913d9e98276ef7e9ef0c062f51ce47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
e982faca-8cd1-11ed-b6a0-f496340d2b26_jpg.rf.ce49a513517fb5a5f824ed4b6d5e8dc3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
55977347-8cd2-11ed-b2a6-f496340d2b26_jpg.rf.cf42427f7069a9e685b53f7c938bc38d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffd3066a-8cd1-11ed-bb12-f496340d2b26_jpg.rf.c48c05b182dc8376f4880b31321b4659.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32f7d864-8cd2-11ed-9516-f496340d2b26_jpg.rf.cde7805fd78cbf635c22c5f3e3614e94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5bf76621-8cd2-11ed-a458-f496340d2b26_jpg.rf.cf5b342f34a3139ba900c0322f809822.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1486fbc3-8cd2-11ed-89a0-f496340d2b26_jpg.rf.d052bf990b1467b0cac5161a979a0bb5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a147ef1d-8cd2-11ed-958d-f496340d2b26_jpg.rf.d0561797158765a7e8b578debb440277.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
fec674ef-8cd1-11ed-82b1-f496340d2b26_jpg.rf.d0e388b54d522cbc1f8a9a1d84dfa5f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93db1475-8cd2-11ed-846a-f496340d2b26_jpg.rf.d1514f85fae3df5f631c537f6a0e112a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6ca7d251-8cd2-11ed-9c65-f496340d2b26_jpg.rf.d0bca816dcd7129684c1599e7bc15ccc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
371519e3-8cd2-11ed-9b94-f496340d2b26_jpg.rf.d356863e6a6fc4d6c089701c5eea9acb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8f16b6aa-8cd2-11ed-ba56-f496340d2b26_jpg.rf.d3f41904b21994097d9bb2198c10adc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
603d6685-8cd2-11ed-a87f-f496340d2b26_jpg.rf.d6c48fc44c9b648cfac3540bf67a5eeb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
